type,artefactItemFileName,artefactClassType,filename,path,contentType,batchSequence,creationDate,user,artefactName,page
new,20221111.016-00000000,DOCUMENT,00000000.TIF,20221111.016,TIFF,20221111.016,20230127,CHE11,20221111.016-000D,1
new,20221111.016-00000001,DOCUMENT,00000001.TIF,20221111.016,TIFF,20221111.016,20230127,CHE11,20221111.016-000D,2
new,20221111.016-00000002,DOCUMENT,00000002.TIF,20221111.016,TIFF,20221111.016,20230127,CHE11,20221111.016-000D,3
new,20221111.016-00000003,DOCUMENT,00000003.TIF,20221111.016,TIFF,20221111.016,20230127,CHE11,20221111.016-000D,4
new,20221111.016-00000004,DOCUMENT,00000004.TIF,20221111.016,TIFF,20221111.016,20230127,CHE11,20221111.016-000D,5
new,20221111.016-00000005,DOCUMENT,00000005.TIF,20221111.016,TIFF,20221111.016,20230127,CHE11,20221111.016-000D,6
new,20221111.016-00000006,DOCUMENT,00000006.TIF,20221111.016,TIFF,20221111.016,20230127,CHE11,20221111.016-000D,7
new,20221111.016-00000007,DOCUMENT,00000007.TIF,20221111.016,TIFF,20221111.016,20230127,CHE11,20221111.016-000D,8
new,20221111.016-00000008,DOCUMENT,00000008.TIF,20221111.016,TIFF,20221111.016,20230127,CHE11,20221111.016-000D,9
new,20221111.016-00000009,DOCUMENT,00000009.TIF,20221111.016,TIFF,20221111.016,20230127,CHE11,20221111.016-000D,10
new,20221111.016-00000010,DOCUMENT,00000010.TIF,20221111.016,TIFF,20221111.016,20230127,CHE11,20221111.016-000D,11
